Experiment start time: 2026-03-20 14:46:49.04
Seed: 0
{"train_lr": 0.001, "train_loss": 0.57, "test_loss": 0.434, "test_auc_avg": 0.607, "test_auc_each_class": [0.582, 0.546, 0.511, 0.613, 0.781], "epoch": 0, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.43, "test_loss": 0.414, "test_auc_avg": 0.701, "test_auc_each_class": [0.675, 0.643, 0.635, 0.733, 0.819], "epoch": 1, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.411, "test_loss": 0.401, "test_auc_avg": 0.706, "test_auc_each_class": [0.682, 0.646, 0.646, 0.731, 0.825], "epoch": 2, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.393, "test_loss": 0.393, "test_auc_avg": 0.707, "test_auc_each_class": [0.683, 0.646, 0.65, 0.73, 0.827], "epoch": 3, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.391, "test_loss": 0.378, "test_auc_avg": 0.717, "test_auc_each_class": [0.684, 0.671, 0.649, 0.746, 0.833], "epoch": 4, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.378, "test_loss": 0.369, "test_auc_avg": 0.71, "test_auc_each_class": [0.684, 0.65, 0.635, 0.74, 0.842], "epoch": 5, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.357, "test_loss": 0.364, "test_auc_avg": 0.718, "test_auc_each_class": [0.682, 0.666, 0.643, 0.743, 0.854], "epoch": 6, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.355, "test_loss": 0.359, "test_auc_avg": 0.723, "test_auc_each_class": [0.679, 0.682, 0.65, 0.741, 0.864], "epoch": 7, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.344, "test_loss": 0.358, "test_auc_avg": 0.722, "test_auc_each_class": [0.682, 0.678, 0.645, 0.734, 0.87], "epoch": 8, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.361, "test_loss": 0.356, "test_auc_avg": 0.726, "test_auc_each_class": [0.684, 0.696, 0.64, 0.734, 0.876], "epoch": 9, "n_parameters": 21669125}
{"train_lr": 0.001, "train_loss": 0.349, "test_loss": 0.353, "test_auc_avg": 0.728, "test_auc_each_class": [0.686, 0.705, 0.634, 0.734, 0.88], "epoch": 10, "n_parameters": 21669125}
