Experiment start time: 2026-03-19 20:32:48.355
Seed: 0
{"train_lr": 0.001, "train_loss": 0.624, "test_loss": 0.496, "test_auc_avg": 0.624, "test_auc_each_class": [0.585, 0.581, 0.572, 0.671, 0.711], "epoch": 0, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.465, "test_loss": 0.429, "test_auc_avg": 0.617, "test_auc_each_class": [0.603, 0.567, 0.541, 0.643, 0.735], "epoch": 1, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.432, "test_loss": 0.417, "test_auc_avg": 0.671, "test_auc_each_class": [0.649, 0.64, 0.598, 0.704, 0.765], "epoch": 2, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.409, "test_loss": 0.413, "test_auc_avg": 0.693, "test_auc_each_class": [0.663, 0.662, 0.619, 0.739, 0.78], "epoch": 3, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.406, "test_loss": 0.404, "test_auc_avg": 0.702, "test_auc_each_class": [0.668, 0.657, 0.642, 0.742, 0.8], "epoch": 4, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.407, "test_loss": 0.396, "test_auc_avg": 0.706, "test_auc_each_class": [0.673, 0.659, 0.647, 0.74, 0.809], "epoch": 5, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.401, "test_loss": 0.38, "test_auc_avg": 0.709, "test_auc_each_class": [0.676, 0.665, 0.648, 0.745, 0.812], "epoch": 6, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.378, "test_loss": 0.374, "test_auc_avg": 0.702, "test_auc_each_class": [0.677, 0.649, 0.623, 0.741, 0.818], "epoch": 7, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.385, "test_loss": 0.374, "test_auc_avg": 0.685, "test_auc_each_class": [0.669, 0.619, 0.602, 0.707, 0.826], "epoch": 8, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.362, "test_loss": 0.369, "test_auc_avg": 0.702, "test_auc_each_class": [0.686, 0.639, 0.62, 0.732, 0.833], "epoch": 9, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.358, "test_loss": 0.367, "test_auc_avg": 0.702, "test_auc_each_class": [0.687, 0.63, 0.619, 0.728, 0.844], "epoch": 10, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.365, "test_loss": 0.365, "test_auc_avg": 0.709, "test_auc_each_class": [0.686, 0.65, 0.634, 0.722, 0.853], "epoch": 11, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.362, "test_loss": 0.36, "test_auc_avg": 0.712, "test_auc_each_class": [0.687, 0.652, 0.646, 0.716, 0.86], "epoch": 12, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.352, "test_loss": 0.362, "test_auc_avg": 0.712, "test_auc_each_class": [0.686, 0.652, 0.646, 0.713, 0.864], "epoch": 13, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.373, "test_loss": 0.367, "test_auc_avg": 0.715, "test_auc_each_class": [0.682, 0.662, 0.651, 0.712, 0.868], "epoch": 14, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.36, "test_loss": 0.363, "test_auc_avg": 0.713, "test_auc_each_class": [0.685, 0.654, 0.644, 0.714, 0.869], "epoch": 15, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.366, "test_loss": 0.356, "test_auc_avg": 0.719, "test_auc_each_class": [0.684, 0.672, 0.648, 0.717, 0.872], "epoch": 16, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.356, "test_loss": 0.355, "test_auc_avg": 0.726, "test_auc_each_class": [0.685, 0.697, 0.638, 0.738, 0.874], "epoch": 17, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.357, "test_loss": 0.352, "test_auc_avg": 0.731, "test_auc_each_class": [0.684, 0.705, 0.633, 0.756, 0.875], "epoch": 18, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.343, "test_loss": 0.352, "test_auc_avg": 0.729, "test_auc_each_class": [0.686, 0.702, 0.636, 0.748, 0.876], "epoch": 19, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.364, "test_loss": 0.356, "test_auc_avg": 0.734, "test_auc_each_class": [0.685, 0.72, 0.617, 0.774, 0.875], "epoch": 20, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.363, "test_loss": 0.349, "test_auc_avg": 0.738, "test_auc_each_class": [0.687, 0.727, 0.628, 0.771, 0.876], "epoch": 21, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.332, "test_loss": 0.348, "test_auc_avg": 0.742, "test_auc_each_class": [0.687, 0.734, 0.635, 0.777, 0.877], "epoch": 22, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.346, "test_loss": 0.348, "test_auc_avg": 0.742, "test_auc_each_class": [0.684, 0.744, 0.619, 0.787, 0.878], "epoch": 23, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.345, "test_loss": 0.351, "test_auc_avg": 0.743, "test_auc_each_class": [0.684, 0.748, 0.621, 0.787, 0.878], "epoch": 24, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.355, "test_loss": 0.345, "test_auc_avg": 0.746, "test_auc_each_class": [0.687, 0.751, 0.622, 0.792, 0.878], "epoch": 25, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.348, "test_loss": 0.345, "test_auc_avg": 0.746, "test_auc_each_class": [0.689, 0.757, 0.615, 0.792, 0.879], "epoch": 26, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.341, "test_loss": 0.343, "test_auc_avg": 0.747, "test_auc_each_class": [0.688, 0.755, 0.622, 0.792, 0.88], "epoch": 27, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.359, "test_loss": 0.347, "test_auc_avg": 0.749, "test_auc_each_class": [0.687, 0.763, 0.621, 0.793, 0.882], "epoch": 28, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.346, "test_loss": 0.343, "test_auc_avg": 0.749, "test_auc_each_class": [0.689, 0.761, 0.617, 0.797, 0.883], "epoch": 29, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.348, "test_loss": 0.344, "test_auc_avg": 0.753, "test_auc_each_class": [0.691, 0.765, 0.627, 0.796, 0.884], "epoch": 30, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.355, "test_loss": 0.342, "test_auc_avg": 0.75, "test_auc_each_class": [0.688, 0.754, 0.631, 0.795, 0.882], "epoch": 31, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.343, "test_loss": 0.341, "test_auc_avg": 0.756, "test_auc_each_class": [0.695, 0.772, 0.633, 0.799, 0.882], "epoch": 32, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.341, "test_loss": 0.339, "test_auc_avg": 0.757, "test_auc_each_class": [0.698, 0.766, 0.636, 0.798, 0.886], "epoch": 33, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.331, "test_loss": 0.338, "test_auc_avg": 0.759, "test_auc_each_class": [0.696, 0.779, 0.631, 0.801, 0.887], "epoch": 34, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.343, "test_loss": 0.34, "test_auc_avg": 0.758, "test_auc_each_class": [0.696, 0.766, 0.642, 0.8, 0.886], "epoch": 35, "n_parameters": 5526149}
{"train_lr": 0.001, "train_loss": 0.333, "test_loss": 0.337, "test_auc_avg": 0.76, "test_auc_each_class": [0.702, 0.77, 0.645, 0.798, 0.885], "epoch": 36, "n_parameters": 5526149}
